MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.7372,20.0,4.950680272108843,1.0153061224489797,1746.0,2.9693877551020407,35.99,-119.28
3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16
1.9564,39.0,3.945619335347432,1.042296072507553,1332.0,4.02416918429003,33.98,-118.28
2.8125,18.0,4.9625,1.1125,239.0,2.9875,33.63,-116.92
1.3187,23.0,4.717451523545706,1.0997229916897506,1333.0,3.6925207756232687,34.02,-118.31
2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65,-120.31
4.9583,33.0,6.551532033426184,1.0389972144846795,995.0,2.7715877437325904,34.13,-118.03
3.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32
3.5089,31.0,4.458885941644563,1.059681697612732,1939.0,2.5716180371352784,34.05,-118.15
5.2374,26.0,5.2405063291139244,0.9430379746835444,508.0,3.2151898734177213,34.45,-118.53
3.0278,26.0,5.803347280334728,1.1589958158995817,664.0,2.778242677824268,34.07,-117.39
5.611,36.0,5.727891156462585,1.0249433106575965,996.0,2.258503401360544,33.98,-118.4
1.6034,30.0,3.8519269776876266,1.1075050709939147,1620.0,3.286004056795132,32.75,-117.09
2.3456,45.0,4.672566371681416,1.09070796460177,1406.0,3.1106194690265485,37.94,-122.35
3.8529,17.0,4.916967509025271,1.023465703971119,2213.0,3.9945848375451263,32.58,-117.06
5.078,26.0,5.922680412371134,0.9948453608247424,500.0,2.577319587628866,38.66,-121.32
5.2361,16.0,5.123583934088568,0.9773429454170958,2537.0,2.612770339855819,34.21,-118.84
2.8643,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.18082191780822,34.13,-117.92
3.1397,33.0,4.4,0.9701492537313432,1205.0,3.5970149253731343,33.93,-118.1
3.1103,20.0,6.618497109826589,1.1445086705202312,431.0,2.491329479768786,37.32,-121.95
3.7738,18.0,7.545253863134658,1.5143487858719646,970.0,2.141280353200883,35.42,-120.94
1.9727,21.0,5.366883116883117,1.3603896103896105,737.0,2.392857142857143,38.9,-120.0
5.8788,12.0,7.780310880829015,1.096373056994819,2484.0,2.5740932642487047,34.11,-118.84
6.629,25.0,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93
3.9922,32.0,5.738317757009346,0.8878504672897196,227.0,2.121495327102804,37.96,-121.36
4.7566,23.0,5.762917933130699,0.9483282674772036,1988.0,3.021276595744681,33.09,-117.08
3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,37.82,-121.22
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61
5.761,33.0,6.891447368421052,1.125,941.0,3.0953947368421053,37.53,-121.94
2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27
3.6019,20.0,3.691139240506329,1.1063291139240503,2165.0,1.8270042194092824,34.03,-118.41
4.2031,29.0,4.844236760124611,1.0124610591900312,1212.0,1.88785046728972,34.15,-118.39
3.5268,23.0,4.894308943089431,1.0975609756097562,409.0,3.3252032520325203,34.09,-118.05
3.0625,12.0,3.74251497005988,0.9910179640718564,1047.0,3.134730538922156,33.76,-118.0
2.4012,18.0,5.234793187347932,1.020681265206813,5303.0,3.225669099756691,37.37,-120.5
4.194,47.0,5.092857142857143,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3
4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1
1.4063,22.0,4.173277661795408,1.0375782881002087,1304.0,2.722338204592902,33.94,-116.96
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53
7.7846,26.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,34.17,-118.64
6.0137,17.0,6.129251700680272,1.0147392290249433,2337.0,2.6496598639455784,34.24,-118.61
2.5,37.0,4.793918918918919,1.0472972972972974,1125.0,3.800675675675676,33.99,-118.08
4.9063,15.0,6.013363028953229,1.024498886414254,1432.0,3.1893095768374167,34.08,-117.6
1.875,33.0,14.77777777777778,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18
3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76
1.8967,52.0,5.0,1.0491803278688523,406.0,3.3278688524590163,36.74,-119.82
1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95
3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23
3.9211,20.0,5.582222222222223,0.9977777777777778,1464.0,3.2533333333333334,36.65,-119.67
6.0705,30.0,6.627565982404692,1.0117302052785924,1182.0,3.466275659824047,33.81,-117.82
10.4549,22.0,8.388135593220339,1.0610169491525423,1850.0,3.135593220338983,37.94,-122.12
4.0966,20.0,5.780068728522337,1.0171821305841924,706.0,2.4261168384879723,33.94,-117.37
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49
3.0119,22.0,3.772009029345373,1.0835214446952597,1005.0,2.2686230248307,34.15,-118.12
3.7896,18.0,5.936031331592689,1.010443864229765,2269.0,2.962140992167102,40.52,-122.37
4.2083,44.0,4.924050632911392,1.0,733.0,3.092827004219409,33.9,-118.08
3.8333,24.0,7.572413793103448,1.331034482758621,353.0,2.43448275862069,39.12,-123.07
5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56
4.875,20.0,6.483870967741935,1.1048387096774193,862.0,3.475806451612903,32.85,-115.59
1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83,-122.27
5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64
4.7813,35.0,6.470162748643761,1.0524412296564196,1568.0,2.835443037974684,32.79,-117.14
2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95
1.5729,36.0,4.553956834532374,1.064748201438849,557.0,4.0071942446043165,32.7,-117.14
2.6094,38.0,5.197183098591549,1.0528169014084507,1491.0,2.625,35.42,-119.03
4.1667,12.0,6.74171270718232,1.1091160220994476,2188.0,3.022099447513812,34.69,-118.17
3.6875,44.0,4.524475524475524,0.993006993006993,457.0,3.195804195804196,34.04,-118.15
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31
0.7683,38.0,4.253561253561253,1.0541310541310542,1144.0,3.259259259259259,37.76,-122.19
3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.906432748538012,34.1,-117.72
3.1284,8.0,4.3759873617693525,1.014218009478673,1611.0,2.5450236966824646,38.11,-121.26
2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.817330210772833,34.04,-118.34
4.0458,12.0,5.253073770491803,1.022540983606557,2749.0,2.8165983606557377,38.32,-121.96
5.6779,16.0,6.443708609271523,1.0198675496688745,1456.0,3.2141280353200883,37.99,-121.83
4.4625,32.0,5.374340949033392,0.9876977152899824,1475.0,2.592267135325132,33.67,-117.91
3.3304,16.0,4.462321792260693,1.0047522063815342,6161.0,4.182620502376103,34.28,-118.4
3.125,9.0,5.55409219190969,1.0959548447789276,3489.0,3.282220131702728,34.54,-117.32
1.4224,33.0,1.819277108433735,1.0,380.0,4.578313253012048,33.98,-118.19
6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.67945205479452,37.27,-121.82
3.3603,29.0,4.584905660377358,1.1293800539083558,1616.0,4.355795148247979,34.27,-118.44
3.7813,18.0,5.357142857142857,1.0526315789473684,753.0,2.830827067669173,36.58,-119.45
2.825,32.0,4.784232365145228,0.979253112033195,761.0,3.1576763485477177,36.59,-119.44
2.1107,16.0,5.9106529209622,1.6254295532646048,1427.0,4.903780068728523,36.21,-121.12
3.0536,35.0,5.318435754189944,0.994413407821229,480.0,2.681564245810056,40.62,-124.18
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9
2.4044,34.0,5.478632478632479,1.0797720797720798,1101.0,3.1367521367521367,35.5,-119.28
3.16,23.0,3.808823529411765,1.0661764705882353,1795.0,2.639705882352941,37.34,-122.04
4.9013,45.0,5.635220125786163,0.9465408805031448,829.0,2.606918238993711,37.56,-122.31
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34
1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86
1.2069,47.0,4.28051948051948,1.122077922077922,1308.0,3.397402597402597,34.12,-117.29
1.7395,19.0,2.934560327198364,1.043967280163599,3325.0,3.3997955010224947,34.06,-118.24
2.0057,42.0,4.6208425720620845,1.146341463414634,1062.0,2.354767184035477,33.96,-118.33
1.8958,28.0,5.959595959595959,1.303030303030303,315.0,3.1818181818181817,37.92,-121.23
2.7231,6.0,3.6458100558659217,1.1212290502793296,3298.0,1.8424581005586596,34.16,-118.37
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91
2.1524,36.0,3.653120464441219,1.2220609579100146,2446.0,3.550072568940493,34.09,-118.31
4.7276,7.0,6.173828125,1.021484375,2957.0,2.8876953125,38.73,-121.01
5.1021,27.0,5.779582366589327,0.9930394431554525,1171.0,2.7169373549883997,37.97,-122.0
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83
3.8393,35.0,5.5688775510204085,0.9770408163265306,976.0,2.489795918367347,37.72,-122.13
6.0352,23.0,4.831632653061225,1.0612244897959184,769.0,1.961734693877551,34.12,-118.33
3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706118,37.77,-122.45
2.6352,12.0,5.633967789165447,1.0087847730600292,2008.0,2.939970717423133,40.32,-122.34
2.6678,34.0,5.076219512195122,1.1021341463414631,1592.0,2.426829268292683,32.77,-117.01
3.0568,41.0,5.95320197044335,1.0714285714285714,973.0,2.396551724137931,35.38,-118.96
3.5962,36.0,6.095419847328245,1.1488549618320612,632.0,2.4122137404580157,40.31,-121.24
1.2273,18.0,5.0,1.1343283582089552,189.0,2.82089552238806,37.68,-120.54
5.7457,24.0,6.732793522267206,1.0182186234817814,1616.0,3.2712550607287447,33.89,-117.85
3.3479,30.0,4.73225516621743,1.1257861635220126,4065.0,3.652291105121294,37.64,-122.08
6.5284,16.0,6.3097345132743365,0.9557522123893806,652.0,2.884955752212389,33.9,-117.89
1.7167,39.0,4.271468144044321,1.0387811634349031,1256.0,3.479224376731302,33.96,-118.26
3.9792,3.0,7.235448577680525,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36
2.862,21.0,4.2480957562568005,1.0663764961915123,1949.0,2.120783460282916,37.87,-122.51
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6
2.4485,34.0,5.214723926380368,0.9969325153374232,972.0,2.98159509202454,37.65,-120.96
6.2609,8.0,7.468879668049793,1.020746887966805,1421.0,2.948132780082988,32.77,-116.9
3.7237,42.0,3.7324414715719065,1.013377926421405,1082.0,3.6187290969899664,33.95,-118.36
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75
5.1811,6.0,9.431884057971017,1.3478260869565215,1168.0,3.3855072463768114,38.42,-121.36
5.8625,8.0,6.724310776942356,1.0426065162907268,1154.0,2.892230576441103,35.64,-117.7
2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25
4.7381,43.0,6.446666666666666,1.01,847.0,2.8233333333333333,37.61,-122.41
4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93
2.1974,22.0,3.141025641025641,1.1117216117216118,3618.0,3.3131868131868134,34.22,-118.48
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65
2.8385,42.0,4.514344262295082,0.956967213114754,1470.0,3.012295081967213,34.03,-118.13
4.5962,19.0,7.12280701754386,0.9692982456140352,782.0,3.429824561403509,33.71,-117.96
3.2596,33.0,5.017656500802568,1.0064205457463884,2300.0,3.691813804173355,32.71,-117.03
5.1136,44.0,2.883116883116883,0.7012987012987013,234.0,3.038961038961039,33.98,-118.31
3.9219,35.0,4.76948051948052,0.9935064935064936,1285.0,4.172077922077922,34.03,-117.92
4.2422,27.0,3.384180790960452,1.0131826741996233,1610.0,3.032015065913371,37.37,-121.99
2.4,28.0,4.508403361344538,1.012605042016807,652.0,2.739495798319328,38.44,-122.73
4.2071,8.0,5.539936102236422,1.0782747603833869,1604.0,2.562300319488818,36.86,-119.78
3.6411,19.0,5.892173913043478,1.0417391304347825,1707.0,2.968695652173913,37.98,-121.68
1.6302,32.0,3.1828703703703702,1.037037037037037,1698.0,3.9305555555555554,34.02,-118.25
4.5122,36.0,6.379679144385027,1.0588235294117647,1176.0,3.144385026737968,33.93,-117.43
4.8523,36.0,5.620087336244541,1.017467248908297,779.0,3.4017467248908297,33.93,-117.99
5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.025641025641025,37.54,-122.26
2.2381,35.0,4.180811808118081,1.0922509225092252,774.0,2.856088560885609,33.86,-118.19
6.3231,45.0,4.434322033898305,1.0529661016949152,842.0,1.7838983050847457,33.87,-118.4
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96
2.227,30.0,3.703703703703704,1.0980392156862746,1719.0,3.7450980392156863,34.06,-117.76
1.1642,14.0,2.342070773263434,1.1179554390563564,2251.0,2.9501965923984272,34.06,-118.28
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38
4.3542,42.0,5.370629370629371,1.0303030303030305,862.0,2.009324009324009,34.16,-118.36
2.5733,23.0,5.535714285714286,1.112781954887218,1419.0,2.667293233082707,36.32,-119.31
7.9606,34.0,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9,-122.55
5.5228,14.0,7.104627766599598,1.022132796780684,1505.0,3.028169014084507,37.76,-120.79
2.8682,27.0,5.175531914893617,0.973404255319149,1841.0,3.2641843971631204,34.04,-117.39
3.9329,17.0,5.193220338983051,0.9966101694915256,1704.0,2.888135593220339,38.45,-122.74
1.4279,38.0,5.15566037735849,1.2075471698113207,856.0,4.037735849056604,34.08,-117.27
2.2429,26.0,3.4608208955223883,1.0317164179104477,1109.0,2.069029850746269,34.1,-117.66
5.422,33.0,5.253787878787879,0.9015151515151516,890.0,3.371212121212121,33.77,-118.01
2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.863636363636364,38.95,-119.94
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.651376146788991,37.47,-122.22
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37
2.8679,44.0,4.951554591467824,1.1453362255965294,3269.0,2.363702096890817,37.75,-122.4
6.14,28.0,6.575539568345324,1.0705035971223025,1693.0,2.435971223021583,34.15,-118.6
8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.59877800407332,37.73,-122.46
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17
2.9213,52.0,4.837962962962963,1.1064814814814814,496.0,2.2962962962962963,37.78,-122.26
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25
2.5694,42.0,6.097922848664688,1.2551928783382789,2147.0,3.185459940652819,37.74,-122.39
3.7007,26.0,6.272311212814645,1.032036613272311,1217.0,2.7848970251716247,39.71,-121.89
1.1728,27.0,3.913924050632912,1.0506329113924051,1704.0,4.313924050632911,36.48,-119.44
2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12
2.465,40.0,4.306666666666667,1.1028571428571428,903.0,1.72,32.75,-117.15
1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95
3.6641,17.0,5.577142857142857,1.1542857142857144,511.0,2.92,40.85,-121.07
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83
3.6373,52.0,6.841397849462366,1.0779569892473118,1004.0,2.6989247311827955,34.04,-118.33
5.1057,45.0,5.381578947368421,0.9671052631578948,546.0,3.5921052631578947,33.85,-117.97
4.6042,36.0,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.117647058823529,33.66,-117.22
3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.783783783783784,34.96,-117.08
6.6324,22.0,7.129098360655738,0.9323770491803278,1454.0,2.9795081967213117,33.73,-117.96
4.175,14.0,5.604698672114402,1.0459652706843718,2823.0,2.8835546475995915,37.14,-121.64
2.7379,42.0,4.33112582781457,0.956953642384106,950.0,3.1456953642384105,34.19,-118.38
1.7062,10.0,5.201663201663202,1.1912681912681913,1152.0,2.395010395010395,34.83,-114.64
2.6058,40.0,3.8857142857142857,0.9142857142857144,785.0,4.485714285714286,37.39,-120.71
6.2748,22.0,7.054054054054054,0.998069498069498,1565.0,3.0212355212355213,34.22,-118.88
3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84
4.8977,41.0,5.957792207792208,1.0097402597402598,683.0,2.217532467532468,34.28,-119.26
6.68,10.0,7.329015544041451,1.0207253886010363,1510.0,3.911917098445596,37.33,-121.78
4.5217,23.0,5.1867612293144205,1.0212765957446808,2526.0,2.98581560283688,33.84,-117.84
3.8214,46.0,5.155979202772963,1.1143847487001732,1479.0,2.563258232235702,37.61,-122.41
3.8914,52.0,5.673101673101673,1.0386100386100383,1604.0,2.0643500643500645,38.58,-121.46
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38
1.4767,16.0,5.504983388704319,1.2956810631229236,572.0,1.9003322259136213,38.93,-122.6
4.375,35.0,5.961672473867596,1.0470383275261324,1690.0,2.9442508710801394,34.23,-118.54
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44
4.3533,35.0,4.9877622377622375,1.027972027972028,1761.0,3.0786713286713288,37.69,-121.78
6.0905,26.0,5.631147540983607,0.9590163934426228,731.0,2.9959016393442623,33.68,-117.96
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96
2.9688,52.0,4.230547550432276,1.0461095100864553,870.0,2.5072046109510087,37.77,-122.28
1.9732,32.0,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62
5.2362,49.0,6.212443095599393,0.96206373292868,1363.0,2.0682852807283765,38.55,-121.5
11.6471,50.0,8.696682464454977,1.09478672985782,636.0,3.014218009478673,34.12,-118.1
3.0086,27.0,5.254424778761062,1.1880530973451326,863.0,1.90929203539823,38.61,-121.38
6.3434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39
2.7188,43.0,5.188755020080321,1.2329317269076303,647.0,2.5983935742971886,38.75,-121.27
2.9871,18.0,5.105,1.05,914.0,2.285,38.23,-122.61
3.375,8.0,3.709821428571429,1.03125,404.0,1.8035714285714288,37.73,-121.93
3.0074,10.0,3.6805555555555554,1.1527777777777777,1025.0,3.5590277777777777,34.14,-118.27
2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.914046121593292,38.8,-121.22
3.915,34.0,5.301639344262295,1.1278688524590164,938.0,3.0754098360655737,34.2,-118.5
2.8676,46.0,4.122969837587007,1.034802784222738,805.0,1.867749419953596,37.87,-122.28
4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19
5.0468,5.0,6.530330882352941,1.0505514705882353,3523.0,3.2380514705882355,37.98,-121.72
4.4519,26.0,5.722397476340694,0.943217665615142,963.0,3.0378548895899056,38.61,-121.29
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5
4.997,9.0,6.734790874524715,1.091254752851711,3084.0,2.931558935361217,35.33,-119.09
0.7007,30.0,3.64,1.0242857142857142,2086.0,2.98,33.85,-118.18
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49
5.1691,38.0,6.854497354497354,1.1216931216931216,905.0,2.394179894179894,37.91,-122.29
5.6902,5.0,6.266900790166813,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17
3.4426,22.0,5.794594594594595,1.0162162162162165,1200.0,3.2432432432432434,39.15,-121.66
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9
3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89
2.7736,20.0,7.544692737430168,1.600558659217877,892.0,2.4916201117318435,40.85,-122.45
4.5903,13.0,6.759358288770054,1.0802139037433156,552.0,2.9518716577540105,35.39,-119.12
5.0224,52.0,5.064327485380117,1.1988304093567252,587.0,3.432748538011696,37.73,-122.44
3.3922,26.0,3.862745098039216,1.0098039215686274,620.0,2.026143790849673,37.28,-121.98
3.9712,46.0,6.410334346504559,1.17629179331307,922.0,2.802431610942249,37.79,-122.18
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99
1.554,32.0,4.181168057210965,1.0929678188319427,2794.0,3.33015494636472,33.96,-118.29
4.2857,16.0,5.273010920436818,1.140405616224649,1227.0,1.9141965678627144,34.15,-118.83
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87
3.0417,44.0,4.333333333333333,1.104417670682731,1249.0,5.016064257028113,34.04,-118.18
4.0795,39.0,3.5185185185185186,1.1181657848324515,867.0,1.529100529100529,33.75,-118.14
5.0417,15.0,5.26537216828479,0.9676375404530744,1772.0,2.867313915857605,33.87,-118.11
9.7956,27.0,7.988188976377953,0.952755905511811,711.0,2.7992125984251968,33.9,-117.94
